CR,yea-mon, CREDIT - INTEREST CREDITED ,DB,balance,account_id, CREDIT - OLD AGE PENSION , DEBIT - HOUSEHOLD , DEBIT - PAYMENT ON STATEMENT 
800,01/04/1996,131.0,1600,31473.6,9,0,0,14.6
22650,01/05/1998,310.1,20460,65368.4,7,0,4880,14.6
20236,01/01/1994,115.4,17500,20038.8,2,0,7266,14.6
30354,01/12/1994,148.7,18000,32913.3,2,0,7266,14.6
22650,01/04/1998,299.6,14500,67762.9,7,0,4880,14.6
30712,01/06/1996,251.3,21400,57587.0,8,0,0,0.0
20236,01/09/1994,139.0,16841,25730.1,2,0,7266,14.6
17686,01/08/1998,231.7,4400,57690.4,10,0,7033,14.6
22650,01/02/1997,169.7,14500,47105.5,7,0,0,0.0
22650,01/11/1998,311.1,18800,70580.7,7,0,4880,14.6
22650,01/01/1997,130.4,12300,38785.8,7,0,0,0.0
3679,01/08/1995,99.2,7500,21487.3,1,0,0,14.6
1600,01/10/1996,98.5,1150,23819.2,9,0,0,14.6
20236,01/07/1994,121.4,8100,30924.0,2,0,7266,14.6
36712,01/06/1998,278.7,47512,31585.2,8,0,2612,14.6
17686,01/07/1998,207.6,5300,51220.3,10,0,7033,14.6
30354,01/12/1996,203.5,19400,53390.2,2,0,7266,14.6
20236,01/07/1998,216.9,11400,50313.5,2,0,7266,14.6
20475,01/03/1997,184.7,12792,42457.4,8,0,2612,14.6
20236,01/01/1994,115.4,17500,20038.8,2,0,7266,14.6
1300,01/08/1998,57.4,0,15886.0,9,0,0,14.6
20236,01/07/1993,203.0,26645,39069.0,2,0,0,14.6
20475,01/09/1996,213.7,15612,49609.6,8,0,2612,14.6
22650,01/03/1997,195.8,22600,47351.3,7,0,0,0.0
17686,01/01/1998,179.6,20120,38260.1,10,0,7033,14.6
22650,01/03/1998,285.4,13900,64207.9,7,0,4880,14.6
20236,01/07/1998,216.9,11400,50313.5,2,0,7266,14.6
27229,01/06/1997,162.4,23840,38959.5,10,0,7033,14.6
20475,01/01/1996,203.1,17700,50657.1,8,0,0,0.0
7502,01/01/1998,78.7,17247,12394.6,3,0,1135,14.6
20236,01/05/1993,153.5,25186,26991.9,2,0,7266,14.6
30354,01/12/1997,207.3,21200,53875.0,2,0,7266,14.6
20236,01/11/1997,194.6,13000,51794.3,2,0,7266,14.6
3679,01/01/1997,55.9,2890,13174.1,1,0,2452,14.6
6822,01/05/1997,106.6,10240,25326.7,3,0,1135,14.6
11253,01/12/1997,112.9,9987,26749.5,3,0,1135,14.6
20475,01/03/1996,236.6,21412,48687.3,8,0,2612,14.6
3679,01/06/1995,100.6,200,26735.8,1,0,0,0.0
20236,01/03/1994,129.2,4900,31041.6,2,0,7266,14.6
1100,01/03/1994,98.9,1800,23567.8,9,0,0,14.6
20236,01/11/1995,133.3,1500,35058.3,2,0,7266,14.6
20236,01/10/1998,194.2,11100,46064.8,2,0,7266,14.6
23936,01/03/1993,13.5,0,25049.5,2,0,0,0.0
26529,01/12/1997,227.4,23620,47562.1,10,0,7033,14.6
22650,01/03/1997,195.8,22600,47351.3,7,0,0,0.0
900,01/11/1996,0.0,0,900.0,7,0,0,0.0
800,01/05/1996,127.3,1900,30486.3,9,0,0,14.6
9002,01/10/1998,166.3,327,42730.7,3,0,1135,14.6
17686,01/04/1998,214.0,8880,50587.0,10,0,7033,14.6
20236,01/04/1994,149.9,7600,33174.2,2,0,7266,14.6
17686,01/07/1998,207.6,5300,51220.3,10,0,7033,14.6
26936,01/05/1997,125.8,18477,24191.2,2,0,7266,14.6
20475,01/11/1997,184.7,18512,43650.5,8,0,2612,14.6
22650,01/01/1998,266.4,29160,50259.0,7,0,4880,14.6
17686,01/02/1997,173.7,6400,41151.6,10,0,7033,14.6
20236,01/03/1996,186.3,12600,38709.5,2,0,7266,14.6
20475,01/08/1996,210.3,16912,47159.5,8,0,2612,14.6
20236,01/01/1994,115.4,17500,20038.8,2,0,7266,14.6
20475,01/01/1996,203.1,17700,50657.1,8,0,0,0.0
22036,01/04/1998,145.7,3400,40557.9,2,0,7266,14.6
20236,01/10/1998,194.2,11100,46064.8,2,0,7266,14.6
5079,01/06/1996,65.5,360,16743.4,1,0,2452,14.6
22650,01/09/1997,246.3,14400,53779.8,7,0,4880,14.6
30712,01/06/1996,241.6,32912,47367.3,8,0,2612,14.6
9402,01/09/1998,147.1,327,38578.0,3,0,1135,14.6
22650,01/03/1997,195.8,22600,47351.3,7,0,0,0.0
3679,01/11/1996,72.4,2800,15268.3,1,0,2452,14.6
20475,01/02/1996,246.8,15800,52952.3,8,0,2612,14.6
20475,01/05/1998,182.5,14512,44733.1,8,0,2612,14.6
3679,01/08/1998,77.1,270,19870.8,1,0,2452,14.6
20886,01/09/1996,12.2,0,21998.2,10,0,0,0.0
4100,01/05/1995,125.4,2000,31436.2,9,0,0,14.6
22650,01/09/1997,246.3,14400,53779.8,7,0,4880,14.6
20475,01/04/1996,225.5,19112,48587.2,8,0,2612,14.6
3679,01/11/1997,72.4,1100,18221.8,1,0,2452,14.6
26936,01/05/1996,125.8,18477,24191.2,2,0,7266,14.6
800,01/06/1996,112.7,5150,26234.4,9,0,0,14.6
20236,01/09/1994,139.0,16841,25730.1,2,0,7266,14.6
20475,01/08/1998,215.3,9292,51158.4,8,0,2612,14.6
7702,01/02/1998,56.9,327,15137.9,3,0,1135,14.6
30354,01/06/1995,143.1,6272,36604.5,2,0,7266,14.6
20475,01/11/1996,183.0,19812,39992.8,8,0,2612,14.6
30436,01/07/1997,171.9,2600,48172.3,2,0,7266,14.6
800,01/05/1996,127.3,1900,30486.3,9,0,0,14.6
30712,01/12/1995,162.4,16900,47679.0,8,0,0,0.0
3679,01/09/1996,78.8,1700,18767.9,1,0,2452,14.6
20236,01/02/1994,108.2,3500,26229.7,2,0,7266,14.6
22650,01/01/1997,130.4,12300,38785.8,7,0,0,0.0
20475,01/03/1997,184.7,12792,42457.4,8,0,2612,14.6
20236,01/03/1995,134.8,4200,33624.7,2,0,7266,14.6
46691,01/12/1995,233.6,800,78738.3,9,0,0,14.6
30354,01/12/1995,162.5,15500,39421.5,2,0,7266,14.6
11700,01/02/1993,5.4,0,12105.4,9,0,0,0.0
17686,01/04/1998,214.0,8880,50587.0,10,0,7033,14.6
20475,01/04/1996,225.5,19112,48587.2,8,0,2612,14.6
800,01/07/1998,72.7,4900,14543.2,9,0,0,14.6
20475,01/09/1996,213.7,15612,49609.6,8,0,2612,14.6
800,01/11/1998,260.1,38100,48375.3,9,0,0,14.6
3679,01/12/1995,80.5,2700,20494.1,1,0,2452,14.6
17686,01/04/1997,195.7,9620,42365.7,10,0,7033,14.6
800,01/10/1997,92.9,3400,21063.6,9,0,0,14.6
30354,01/06/1998,200.6,11500,48541.2,2,0,7266,14.6
20475,01/01/1996,203.1,17700,50657.1,8,0,0,0.0
22650,01/04/1998,299.6,14500,67762.9,7,0,4880,14.6
22650,01/03/1998,285.4,13900,64207.9,7,0,4880,14.6
20236,01/09/1996,160.4,25241,32639.2,2,0,7266,14.6
30354,01/12/1994,148.7,18000,32913.3,2,0,7266,14.6
20236,01/01/1994,115.4,17500,20038.8,2,0,7266,14.6
30354,01/06/1994,125.8,10800,29319.9,2,0,7266,14.6
3100,01/07/1994,85.4,1650,21651.7,9,0,0,14.6
20236,01/07/1996,200.1,30044,35141.0,2,0,7266,14.6
20236,01/09/1996,160.4,25241,32639.2,2,0,7266,14.6
3679,01/05/1998,66.7,0,16729.6,1,0,2452,14.6
33975,01/06/1998,321.9,22180,72590.7,7,0,4880,14.6
20236,01/03/1998,144.5,24919,29056.8,2,0,7266,14.6
7502,01/11/1997,124.5,7400,30059.2,3,0,0,14.6
800,01/09/1993,95.8,4450,19173.4,9,0,0,14.6
3679,01/10/1996,73.2,3270,16783.5,1,0,2452,14.6
800,01/12/1998,95.4,1100,23877.7,9,0,0,0.0
800,01/02/1996,140.4,2150,32836.1,9,0,0,14.6
17686,01/01/1997,200.1,29140,36739.5,10,0,0,14.6
5779,01/05/1995,79.0,0,23156.2,1,0,0,0.0
800,01/07/1993,87.1,4450,17578.9,9,0,0,14.6
17686,01/02/1997,173.7,6400,41151.6,10,0,7033,14.6
1600,01/10/1996,98.5,1150,23819.2,9,0,0,14.6
17686,01/04/1998,214.0,8880,50587.0,10,0,7033,14.6
20475,01/09/1996,213.7,15612,49609.6,8,0,2612,14.6
20236,01/10/1994,130.2,3400,32043.0,2,0,7266,14.6
20236,01/03/1997,172.4,6924,45212.5,2,0,7266,14.6
3679,01/07/1995,108.9,5300,25223.7,1,0,0,0.0
17686,01/04/1997,196.4,13980,42455.7,10,0,7033,14.6
20236,01/05/1997,224.7,9436,57213.3,2,0,7266,14.6
3679,01/08/1995,99.2,7500,21487.3,1,0,0,14.6
17686,01/10/1997,220.0,7900,50810.9,10,0,7033,14.6
17686,01/04/1997,200.9,9620,47962.3,10,0,7033,14.6
20475,01/07/1997,180.6,13712,42951.9,8,0,2612,14.6
800,01/04/1998,147.2,23150,20677.1,9,0,0,14.6
800,01/10/1997,90.3,3400,20041.2,9,0,0,14.6
800,01/05/1996,127.3,1900,30486.3,9,0,0,14.6
11253,01/12/1997,112.9,9987,26749.5,3,0,1135,14.6
1000,01/03/1995,0.0,0,1000.0,1,0,0,0.0
800,01/01/1996,236.6,45700,34060.3,9,0,0,14.6
30712,01/12/1996,193.4,26252,42019.6,8,0,2612,14.6
3679,01/04/1996,67.6,2000,15709.8,1,0,2452,14.6
30712,01/12/1995,162.4,16900,47679.0,8,0,0,0.0
4200,01/11/1995,126.5,0,32628.3,9,0,0,14.6
20475,01/03/1996,236.6,21412,49625.3,8,0,2612,14.6
17686,01/09/1997,210.0,7900,49352.5,10,0,7033,14.6
4800,01/02/1995,86.4,1050,22934.1,9,0,0,14.6
17686,01/09/1997,210.0,7900,49352.5,10,0,7033,14.6
17686,01/05/1997,196.4,13980,42455.7,10,0,7033,14.6
4100,01/10/1995,110.5,0,26885.7,9,0,0,14.6
30354,01/12/1996,203.5,19400,53390.2,2,0,7266,14.6
20236,01/05/1993,128.2,18300,21785.1,2,0,7266,14.6
26036,01/02/1996,135.4,3500,38167.8,2,0,7266,14.6
22650,01/08/1997,237.8,17880,50178.1,7,0,4880,14.6
26529,01/12/1998,265.1,24380,59295.5,10,0,7033,0.0
3679,01/12/1996,59.2,3880,12659.9,1,0,2452,14.6
20236,01/01/1994,115.4,17500,20038.8,2,0,7266,14.6
3679,01/10/1996,73.2,3270,16783.5,1,0,2452,14.6
3679,01/05/1995,100.6,200,26735.8,1,0,0,0.0
3679,01/04/1998,59.9,1230,15450.5,1,0,2452,14.6
20475,01/11/1996,183.0,19812,39992.8,8,0,2612,14.6
30354,01/12/1996,203.5,19400,53390.2,2,0,7266,14.6
800,01/11/1997,260.1,38100,48375.3,9,0,0,14.6
11253,01/06/1998,106.6,4727,27512.0,3,0,1135,14.6
69489,01/10/1997,292.2,100,85429.8,9,0,0,14.6
7502,01/01/1998,78.7,17247,12394.6,3,0,1135,14.6
3679,01/11/1997,72.4,1100,18221.8,1,0,2452,14.6
1100,01/02/1993,0.0,0,1100.0,2,0,0,0.0
20475,01/09/1998,270.9,10412,59379.5,8,0,2612,14.6
20236,01/08/1994,142.7,7800,32849.4,2,0,7266,14.6
3679,01/07/1995,108.9,5300,25223.7,1,0,0,0.0
30712,01/06/1995,162.4,16900,47679.0,8,0,0,0.0
800,01/07/1997,64.1,4500,14076.2,9,0,0,14.6
800,01/09/1994,112.7,1150,26883.9,9,0,0,14.6
20236,01/09/1996,160.4,25241,32639.2,2,0,7266,14.6
20236,01/04/1997,201.3,4900,53469.2,2,0,7266,14.6
26529,01/12/1997,227.4,23620,47562.1,10,0,7033,14.6
800,01/12/1997,138.8,18650,30649.5,9,0,0,14.6
22650,01/07/1998,331.2,15100,75577.3,7,0,4880,14.6
22650,01/11/1998,311.1,18800,70580.7,7,0,4880,14.6
3779,01/02/1996,59.7,0,14951.7,1,0,2452,14.6
20475,01/05/1998,182.5,14512,44733.1,8,0,2612,14.6
11700,01/02/1993,5.4,0,12105.4,9,0,0,0.0
4879,01/01/1997,55.4,2310,12817.7,1,0,2452,14.6
4100,01/05/1995,125.4,2000,31436.2,9,0,0,14.6
3679,01/12/1998,52.6,4500,13466.5,1,0,2452,0.0
20236,01/04/1994,149.9,7600,33174.2,2,0,7266,14.6
20236,01/05/1994,136.5,22600,20293.4,2,0,7266,14.6
2100,01/08/1993,73.3,1300,18437.6,9,0,0,14.6
20236,01/11/1998,172.8,22610,36583.0,2,0,7266,14.6
3679,01/05/1998,66.7,0,16729.6,1,0,2452,14.6
24175,01/10/1995,37.1,0,25112.1,8,0,0,0.0
13694,01/11/1997,114.8,0,37613.4,9,0,0,14.6
22650,01/03/1998,285.4,13900,64207.9,7,0,4880,14.6
3679,01/11/1996,72.4,2800,15268.3,1,0,2452,14.6
800,01/12/1997,138.8,18650,30649.5,9,0,0,14.6
900,01/11/1996,0.0,0,900.0,7,0,0,0.0
30712,01/12/1995,162.4,16900,47679.0,8,0,0,0.0
22650,01/04/1997,201.2,18600,51587.9,7,0,0,14.6
30712,01/12/1995,162.4,16900,47679.0,8,0,0,0.0
30354,01/06/1997,158.3,53000,27445.0,2,0,7266,14.6
3679,01/12/1996,72.4,2800,15269.5,1,0,2452,14.6
17686,01/02/1997,173.7,6400,41151.6,10,0,7033,14.6
800,01/03/1997,87.8,1000,21510.5,9,0,0,14.6
7502,01/11/1997,124.5,7400,30059.2,3,0,0,14.6
4400,01/03/1995,103.4,0,27422.9,9,0,0,14.6
4100,01/05/1995,125.4,2000,31436.2,9,0,0,14.6
20236,01/07/1998,216.9,11400,50313.5,2,0,7266,14.6
20475,01/09/1996,207.4,25892,41773.4,8,0,2612,14.6
20475,01/01/1996,203.1,17700,50657.1,8,0,0,0.0
11253,01/12/1998,209.6,2887,51096.2,3,0,1135,0.0
30712,01/06/1997,230.2,40932,38634.9,8,0,2612,14.6
9968,01/06/1994,87.2,20300,20130.9,9,0,0,14.6
4400,01/03/1995,103.4,0,27422.9,9,0,0,14.6
20236,01/11/1997,194.6,13000,51794.3,2,0,7266,14.6
20236,01/10/1995,121.8,12236,26842.3,2,0,7266,14.6
11253,01/06/1998,106.6,4727,27512.0,3,0,1135,14.6
20236,01/07/1996,200.1,30044,35141.0,2,0,7266,14.6
800,01/12/1993,109.4,2400,25478.5,9,0,0,14.6
8502,01/07/1997,24.0,0,8526.0,3,0,0,0.0
20236,01/10/1997,197.2,13600,51644.3,2,0,7266,14.6
1100,01/03/1994,98.9,1800,23567.8,9,0,0,14.6
20236,01/08/1995,129.8,26380,21281.4,2,0,7266,14.6
3679,01/02/1998,55.9,0,13108.8,1,0,2452,14.6
26936,01/05/1996,125.8,18477,24191.2,2,0,7266,14.6
3679,01/12/1998,52.6,4500,13466.5,1,0,2452,0.0
20236,01/09/1998,194.5,12000,44015.2,2,0,7266,14.6
800,01/12/1997,138.8,18650,30649.5,9,0,0,14.6
2100,01/08/1993,73.3,1300,18437.6,9,0,0,14.6
20236,01/11/1994,138.2,10700,31063.9,2,0,7266,14.6
17686,01/11/1998,283.1,14320,63914.4,10,0,7033,14.6
3679,01/09/1998,58.7,6500,14641.9,1,0,2452,14.6
8502,01/07/1997,24.0,0,8526.0,3,0,0,0.0
3679,01/01/1996,64.1,5870,13579.6,1,0,2452,14.6
3679,01/04/1997,49.6,0,12514.7,1,0,2452,14.6
3679,01/06/1995,100.6,200,26735.8,1,0,0,0.0
22650,01/07/1997,250.1,21900,47693.4,7,0,4880,14.6
20236,01/01/1994,115.4,17500,20038.8,2,0,7266,14.6
17686,01/02/1998,176.8,5100,43975.3,10,0,7033,14.6
20236,01/09/1997,191.3,4800,52091.7,2,0,7266,14.6
3679,01/04/1998,59.9,1230,15450.5,1,0,2452,14.6
22650,01/01/1997,200.1,21200,48205.0,7,0,0,14.6
20475,01/03/1996,236.6,21412,49625.3,8,0,2612,14.6
20475,01/09/1997,191.1,18412,44705.4,8,0,2612,14.6
1600,01/08/1995,115.9,0,28895.6,9,0,0,14.6
20236,01/11/1995,133.3,1500,35058.3,2,0,7266,14.6
800,01/07/1996,103.4,4600,22523.2,9,0,0,14.6
800,01/12/1993,109.4,2400,25478.5,9,0,0,14.6
2100,01/10/1994,110.5,2200,26879.8,9,0,0,14.6
20236,01/03/1995,134.8,4200,33624.7,2,0,7266,14.6
20675,01/03/1998,166.6,6712,47212.0,8,0,2612,14.6
24175,01/10/1995,37.1,0,25112.1,8,0,0,0.0
20236,01/07/1995,161.7,8400,37948.9,2,0,7266,14.6
30354,01/06/1993,159.9,22400,45289.6,2,0,0,0.0
4200,01/11/1995,126.5,0,32628.3,9,0,0,14.6
20475,01/08/1997,189.6,15912,45077.9,8,0,2612,14.6
26529,01/12/1996,169.5,17800,48008.0,10,0,0,0.0
17686,01/11/1997,224.0,10200,51473.3,10,0,7033,14.6
800,01/12/1997,138.8,18650,30649.5,9,0,0,14.6
3679,01/04/1996,67.6,2000,15709.8,1,0,2452,14.6
4400,01/09/1993,81.1,0,22904.1,9,0,0,14.6
22650,01/08/1998,336.7,18620,75049.4,7,0,4880,14.6
26936,01/05/1996,125.8,18477,24191.2,2,0,7266,14.6
800,01/07/1998,72.7,4900,14543.2,9,0,0,14.6
20236,01/02/1997,166.3,4900,42041.2,2,0,7266,14.6
30712,01/06/1998,260.1,21900,57093.4,8,0,0,0.0
30712,01/06/1997,230.2,40932,38634.9,8,0,2612,14.6
22650,01/02/1998,252.7,8200,60067.1,7,0,4880,14.6
1300,01/08/1998,57.4,0,15886.0,9,0,0,14.6
30712,01/12/1997,204.7,22552,49388.6,8,0,2612,14.6
800,01/07/1993,87.1,4450,17578.9,9,0,0,14.6
1600,01/08/1995,115.9,0,28895.6,9,0,0,14.6
22036,01/04/1998,145.7,3400,40557.9,2,0,7266,14.6
3679,01/12/1998,52.6,4500,13466.5,1,0,2452,0.0
17686,01/11/1998,283.3,14320,63914.4,10,0,7033,14.6
20236,01/10/1993,101.0,7000,27830.5,2,0,7266,14.6
2000,01/08/1996,96.0,1400,23204.6,9,0,0,14.6
17686,01/04/1998,214.0,8880,50587.0,10,0,7033,14.6
20236,01/10/1998,194.2,11100,46064.8,2,0,7266,14.6
3679,01/10/1995,90.5,2900,20494.1,1,0,2452,14.6
20475,01/07/1996,209.1,19412,46012.8,8,0,2612,14.6
20475,01/02/1996,246.4,15800,52952.3,8,0,2612,14.6
20475,01/11/1996,183.0,19812,39992.8,8,0,2612,14.6
